date_time_index,True Train Price,Predicted Train Price,True Test Price,Predicted Test Price
2018-07-12 13:30:00,109.57,109.558075,,
2018-07-12 14:30:00,109.47,109.58609,,
2018-07-12 15:30:00,109.53,109.50702,,
2018-07-13 09:30:00,109.45,109.539536,,
2018-07-13 10:30:00,109.47,109.481766,,
2018-07-13 11:30:00,109.75,109.48619,,
2018-07-13 12:30:00,109.78000000000002,109.716995,,
2018-07-13 13:30:00,109.85,109.785034,,
2018-07-13 14:30:00,109.85,109.85067,,
2018-07-13 15:30:00,109.66,109.860146,,
2018-07-16 09:30:00,109.56,109.70298,,
2018-07-16 10:30:00,109.51,109.59282,,
2018-07-16 11:30:00,109.57,109.53505,,
2018-07-16 12:30:00,109.67,109.576035,,
2018-07-16 13:30:00,109.69000000000001,109.66786,,
2018-07-16 14:30:00,109.69000000000001,109.7015,,
2018-07-16 15:30:00,109.73000000000002,109.70624,,
2018-07-17 09:30:00,109.59000000000002,109.739265,,
2018-07-17 10:30:00,109.84,109.629974,,
2018-07-17 11:30:00,109.95,109.81506,,
2018-07-17 12:30:00,110.03,109.94237,,
2018-07-17 13:30:00,110.0,110.028,,
2018-07-17 14:30:00,109.99,110.014145,,
2018-07-17 15:30:00,110.01999999999998,110.00114,,
2018-07-18 09:30:00,109.94,110.02407,,
2018-07-18 10:30:00,109.95,109.96133,,
2018-07-18 11:30:00,110.09,109.95925,,
2018-07-18 12:30:00,110.35,110.078384,,
2018-07-18 13:30:00,110.35,110.320335,,
2018-07-18 14:30:00,110.13,110.35675,,
2018-07-18 15:30:00,110.24999999999999,110.169655,,
2018-07-19 09:30:00,109.77,110.24138,,
2018-07-19 10:30:00,109.82,109.853676,,
2018-07-19 11:30:00,110.0,109.83107,,
2018-07-19 12:30:00,110.04,109.986,,
2018-07-19 13:30:00,110.04,110.04909,,
2018-07-19 14:30:00,110.22,110.057755,,
2018-07-19 15:30:00,109.98,110.21027,,
2018-07-20 09:30:00,109.64000000000001,110.03157,,
2018-07-20 10:30:00,109.71,109.71733,,
2018-07-20 11:30:00,109.81,109.72335,,
2018-07-20 12:30:00,109.82,109.81369,,
2018-07-20 13:30:00,109.68000000000002,109.839264,,
2018-07-20 14:30:00,109.72,109.7268,,
2018-07-20 15:30:00,109.72,109.738914,,
2018-07-23 09:30:00,109.50000000000001,109.74283,,
2018-07-23 10:30:00,109.52,109.56291,,
2018-07-23 11:30:00,109.82,109.54547,,
2018-07-23 12:30:00,109.82,109.79148,,
2018-07-23 13:30:00,109.95,109.83717,,
2018-07-23 14:30:00,109.99,109.94827,,
2018-07-23 15:30:00,109.94,109.99875,,
2018-07-24 09:30:00,110.20999999999998,109.96197,,
2018-07-24 10:30:00,110.20999999999998,110.18119,,
2018-07-24 11:30:00,110.49,110.21716,,
2018-07-24 12:30:00,110.6,110.458046,,
2018-07-24 13:30:00,110.42,110.58842,,
2018-07-24 14:30:00,110.13,110.44509,,
2018-07-24 15:30:00,110.28,110.173744,,
2018-07-25 09:30:00,110.28999999999999,110.263084,,
2018-07-25 10:30:00,110.23,110.29307,,
2018-07-25 11:30:00,110.27,110.24722,,
2018-07-25 12:30:00,110.24999999999999,110.27526,,
2018-07-25 13:30:00,110.19999999999999,110.26479,,
2018-07-25 14:30:00,110.37,110.22112,,
2018-07-25 15:30:00,110.4,110.36037,,
2018-07-26 09:30:00,111.33,110.40901,,
2018-07-26 10:30:00,111.47,111.23703,,
2018-07-26 11:30:00,111.57,111.47018,,
2018-07-26 12:30:00,111.59,111.5631,,
2018-07-26 13:30:00,111.6,111.57824,,
2018-07-26 14:30:00,111.5,111.58197,,
2018-07-26 15:30:00,111.52,111.487785,,
2018-07-27 09:30:00,111.35,111.49818,,
2018-07-27 10:30:00,111.47,111.348564,,
2018-07-27 11:30:00,111.47,111.44732,,
2018-07-27 12:30:00,111.39999999999999,111.46517,,
2018-07-27 13:30:00,111.11,111.404335,,
2018-07-27 14:30:00,111.04,111.13776,,
2018-07-27 15:30:00,111.16999999999999,111.05081,,
2018-07-30 09:30:00,111.25,111.167046,,
2018-07-30 10:30:00,111.82000000000001,111.25834,,
2018-07-30 11:30:00,111.74,111.79378,,
2018-07-30 12:30:00,111.74,111.76703,,
2018-07-30 13:30:00,111.74,111.74775,,
2018-07-30 14:30:00,111.73,111.74211,,
2018-07-30 15:30:00,111.44,111.73044,,
2018-07-31 09:30:00,111.86000000000001,111.46065,,
2018-07-31 10:30:00,111.76000000000002,111.82745,,
2018-07-31 11:30:00,111.81000000000002,111.77519,,
2018-07-31 12:30:00,111.98,111.809906,,
2018-07-31 13:30:00,111.99999999999999,111.97406,,
2018-07-31 14:30:00,111.86000000000001,112.00474,,
2018-07-31 15:30:00,111.8,111.86952,,
2018-08-01 09:30:00,111.67000000000002,111.80149,,
2018-08-01 10:30:00,111.71,111.67898,,
2018-08-01 11:30:00,111.41,111.70992,,
2018-08-01 12:30:00,111.09,111.44128,,
2018-08-01 13:30:00,111.16,111.12861,,
2018-08-01 14:30:00,111.19,111.1679,,
2018-08-01 15:30:00,111.26999999999998,111.21074,,
2018-08-02 09:30:00,110.49,111.29025,,
2018-08-02 10:30:00,110.85000000000001,110.6066,,
2018-08-02 11:30:00,110.82,110.83642,,
2018-08-02 12:30:00,111.11,110.85623,,
2018-08-02 13:30:00,111.16999999999999,111.11385,,
2018-08-02 14:30:00,111.21,111.19744,,
2018-08-02 15:30:00,111.23,111.23427,,
2018-08-03 09:30:00,111.29,111.2504,,
2018-08-03 10:30:00,111.71,111.30214,,
2018-08-03 11:30:00,111.66,111.69147,,
2018-08-03 12:30:00,111.78,111.678375,,
2018-08-03 13:30:00,111.85,111.77612,,
2018-08-03 14:30:00,111.88,111.846725,,
2018-08-03 15:30:00,111.92,111.875916,,
2018-08-06 09:30:00,111.93,111.91264,,
2018-08-06 10:30:00,112.04999999999998,111.92365,,
2018-08-06 11:30:00,112.22,112.037636,,
2018-08-06 12:30:00,112.48,112.20897,,
2018-08-06 13:30:00,112.35,112.469475,,
2018-08-06 14:30:00,112.35,112.35163,,
2018-08-06 15:30:00,112.27999999999999,112.33575,,
2018-08-07 09:30:00,112.44,112.26946,,
2018-08-07 10:30:00,112.64000000000001,112.4226,,
2018-08-07 11:30:00,112.74000000000001,112.631165,,
2018-08-07 12:30:00,112.78000000000002,112.736725,,
2018-08-07 13:30:00,112.78000000000002,112.77329,,
2018-08-07 14:30:00,112.76,112.76923,,
2018-08-07 15:30:00,112.76,112.746735,,
2018-08-08 09:30:00,112.5,112.746124,,
2018-08-08 10:30:00,112.36,112.49232,,
2018-08-08 11:30:00,112.49,112.34819,,
2018-08-08 12:30:00,112.49,112.479164,,
2018-08-08 13:30:00,112.41999999999999,112.495995,,
2018-08-08 14:30:00,112.52,112.428566,,
2018-08-08 15:30:00,112.56,112.52366,,
2018-08-09 09:30:00,112.37999999999998,112.5703,,
2018-08-09 10:30:00,112.37999999999998,112.3939,,
2018-08-09 11:30:00,112.37999999999998,112.38305,,
2018-08-09 12:30:00,112.2,112.38785,,
2018-08-09 13:30:00,112.27999999999999,112.21592,,
2018-08-09 14:30:00,112.25,112.28393,,
2018-08-09 15:30:00,112.26,112.26527,,
2018-08-10 09:30:00,111.43,112.273094,,
2018-08-10 10:30:00,111.34,111.49395,,
2018-08-10 11:30:00,111.59,111.35301,,
2018-08-10 12:30:00,111.57,111.59203,,
2018-08-10 13:30:00,111.44,111.60678,,
2018-08-10 14:30:00,111.18,111.484886,,
2018-08-10 15:30:00,111.47,111.23538,,
2018-08-13 09:30:00,111.45,111.4759,,
2018-08-13 10:30:00,111.44,111.48769,,
2018-08-13 11:30:00,111.16,111.472404,,
2018-08-13 12:30:00,110.81,111.21265,,
2018-08-13 13:30:00,110.96,110.87151,,
2018-08-13 14:30:00,111.1,110.969795,,
2018-08-13 15:30:00,110.87,111.11614,,
2018-08-14 09:30:00,111.07,110.92678,,
2018-08-14 10:30:00,111.41,111.07851,,
2018-08-14 11:30:00,111.51,111.40787,,
2018-08-14 12:30:00,111.52,111.53012,,
2018-08-14 13:30:00,111.53,111.53923,,
2018-08-14 14:30:00,111.57,111.54133,,
2018-08-14 15:30:00,111.57,111.57446,,
2018-08-15 09:30:00,110.97,111.57529,,
2018-08-15 10:30:00,110.41,111.02881,,
2018-08-15 11:30:00,110.57000000000001,110.48255,,
2018-08-15 12:30:00,110.74,110.564674,,
2018-08-15 13:30:00,110.64,110.74256,,
2018-08-15 14:30:00,110.37,110.68278,,
2018-08-15 15:30:00,110.68,110.438736,,
2018-08-16 09:30:00,111.34,110.67414,,
2018-08-16 10:30:00,111.65,111.302505,,
2018-08-16 11:30:00,111.99999999999999,111.6578,,
2018-08-16 12:30:00,112.12,112.00087,,
2018-08-16 13:30:00,112.09999999999998,112.12449,,
2018-08-16 14:30:00,112.02,112.09492,,
2018-08-16 15:30:00,112.13,112.00577,,
2018-08-17 09:30:00,111.95999999999998,112.101875,,
2018-08-17 10:30:00,112.16,111.94969,,
2018-08-17 11:30:00,112.32999999999998,112.12927,,
2018-08-17 12:30:00,112.39,112.31284,,
2018-08-17 13:30:00,112.3,112.38031,,
2018-08-17 14:30:00,112.68000000000002,112.292465,,
2018-08-17 15:30:00,112.62,112.65685,,
2018-08-20 09:30:00,112.67,112.61881,,
2018-08-20 10:30:00,112.67,112.65512,,
2018-08-20 11:30:00,112.94,112.65632,,
2018-08-20 12:30:00,113.06999999999998,112.92415,,
2018-08-20 13:30:00,113.03,113.06474,,
2018-08-20 14:30:00,113.01000000000002,113.018364,,
2018-08-20 15:30:00,113.06999999999998,112.99014,,
2018-08-21 09:30:00,113.17,113.0506,,
2018-08-21 10:30:00,113.17,113.155495,,
2018-08-21 11:30:00,113.38,113.15713,,
2018-08-21 12:30:00,113.57000000000001,113.3691,,
2018-08-21 13:30:00,113.61,113.56828,,
2018-08-21 14:30:00,113.51,113.60161,,
2018-08-21 15:30:00,113.49,113.48669,,
2018-08-22 09:30:00,113.14,113.46203,,
2018-08-22 10:30:00,112.97000000000001,113.1084,,
2018-08-22 11:30:00,113.24999999999999,112.938225,,
2018-08-22 12:30:00,113.14999999999999,113.23676,,
2018-08-22 13:30:00,113.14,113.15562,,
2018-08-22 14:30:00,113.0,113.13888,,
2018-08-22 15:30:00,113.01999999999998,113.00072,,
2018-08-23 09:30:00,112.72,113.019775,,
2018-08-23 10:30:00,112.97000000000001,112.726845,,
2018-08-23 11:30:00,112.66,112.96898,,
2018-08-23 12:30:00,112.71,112.679794,,
2018-08-23 13:30:00,112.63,112.71411,,
2018-08-23 14:30:00,112.63,112.6462,,
2018-08-23 15:30:00,112.67,112.644264,,
2018-08-24 09:30:00,112.9,112.686295,,
2018-08-24 10:30:00,112.9,112.916855,,
2018-08-24 11:30:00,112.9,112.921844,,
2018-08-24 12:30:00,113.24999999999999,112.91087,,
2018-08-24 13:30:00,113.14999999999999,113.25998,,
2018-08-24 14:30:00,113.14,113.16178,,
2018-08-24 15:30:00,113.10999999999999,113.133545,,
2018-08-27 09:30:00,113.49,113.10134,,
2018-08-27 10:30:00,113.89000000000001,113.48998,,
2018-08-27 11:30:00,113.89000000000001,113.91426,,
2018-08-27 12:30:00,113.97,113.89277,,
2018-08-27 13:30:00,113.92,113.95216,,
2018-08-27 14:30:00,113.97,113.889694,,
2018-08-27 15:30:00,113.89000000000001,113.93765,,
2018-08-28 09:30:00,114.0,113.85383,,
2018-08-28 10:30:00,113.96,113.97238,,
2018-08-28 11:30:00,113.99000000000001,113.934006,,
2018-08-28 12:30:00,113.77,113.96519,,
2018-08-28 13:30:00,113.76,113.735634,,
2018-08-28 14:30:00,113.89000000000001,113.73062,,
2018-08-28 15:30:00,113.78,113.881226,,
2018-08-29 09:30:00,113.87,113.76876,,
2018-08-29 10:30:00,113.86,113.8619,,
2018-08-29 11:30:00,114.18,113.85515,,
2018-08-29 12:30:00,114.18,114.19397,,
2018-08-29 13:30:00,114.18,114.18484,,
2018-08-29 14:30:00,114.06,114.1668,,
2018-08-29 15:30:00,114.18,114.03285,,
2018-08-30 09:30:00,113.72,114.16363,,
2018-08-30 10:30:00,113.72,113.677826,,
2018-08-30 11:30:00,113.72,113.68481,,
2018-08-30 12:30:00,113.52,113.70905,,
2018-08-30 13:30:00,113.61,113.508835,,
2018-08-30 14:30:00,113.37,113.607574,,
2018-08-30 15:30:00,113.36,113.3703,,
2018-08-31 09:30:00,113.10999999999999,113.35929,,
2018-08-31 10:30:00,113.33999999999999,113.114845,,
2018-08-31 11:30:00,113.10999999999999,113.34982,,
2018-08-31 12:30:00,112.95,113.12933,,
2018-08-31 13:30:00,112.99,112.95804,,
2018-08-31 14:30:00,112.98,113.00143,,
2018-08-31 15:30:00,113.08,112.99986,,
2018-09-03 09:30:00,113.08,113.10034,,
2018-09-03 10:30:00,113.08,113.10153,,
2018-09-03 11:30:00,113.08,113.09562,,
2018-09-03 12:30:00,113.08,113.09207,,
2018-09-03 13:30:00,113.08,113.08946,,
2018-09-03 14:30:00,113.08,113.08744,,
2018-09-03 15:30:00,113.08,113.08594,,
2018-09-04 09:30:00,113.09,113.08483,,
2018-09-04 10:30:00,113.19,113.09413,,
2018-09-04 11:30:00,112.98,113.19521,,
2018-09-04 12:30:00,112.85,112.98343,,
2018-09-04 13:30:00,113.01000000000002,112.8447,,
2018-09-04 14:30:00,113.12,113.00868,,
2018-09-04 15:30:00,113.05,113.1317,,
2018-09-05 09:30:00,112.77,113.059204,,
2018-09-05 10:30:00,113.14999999999999,112.771614,,
2018-09-05 11:30:00,113.22,113.146484,,
2018-09-05 12:30:00,113.5,113.23825,,
2018-09-05 13:30:00,113.53,113.51487,,
2018-09-05 14:30:00,113.53,113.53977,,
2018-09-05 15:30:00,113.63,113.523315,,
2018-09-06 09:30:00,113.42999999999999,113.62012,,
2018-09-06 10:30:00,113.59,113.40955,,
2018-09-06 11:30:00,113.22,113.57066,,
2018-09-06 12:30:00,113.23,113.1986,,
2018-09-06 13:30:00,113.12,113.204025,,
2018-09-06 14:30:00,113.28999999999999,113.10965,,
2018-09-06 15:30:00,113.45,113.28762,,
2018-09-07 09:30:00,112.85,113.46262,,
2018-09-07 10:30:00,112.85,112.85029,,
2018-09-07 11:30:00,113.24999999999999,112.832954,,
2018-09-07 12:30:00,112.91,113.258766,,
2018-09-07 13:30:00,112.91,112.93071,,
2018-09-07 14:30:00,113.05999999999999,112.91028,,
2018-09-07 15:30:00,113.1,113.07001,,
2018-09-10 09:30:00,113.38,113.11622,,
2018-09-10 10:30:00,113.65,113.39677,,
2018-09-10 11:30:00,113.6,113.6755,,
2018-09-10 12:30:00,113.34999999999998,113.606926,,
2018-09-10 13:30:00,113.4,113.329575,,
2018-09-10 14:30:00,113.49,113.37692,,
2018-09-10 15:30:00,113.4,113.48037,,
2018-09-11 09:30:00,112.96,113.389305,,
2018-09-11 10:30:00,113.19999999999999,112.93989,,
2018-09-11 11:30:00,113.38999999999999,113.1808,,
2018-09-11 12:30:00,113.38999999999999,113.40146,,
2018-09-11 13:30:00,113.61,113.400795,,
2018-09-11 14:30:00,113.54,113.61989,,
2018-09-11 15:30:00,113.5,113.543526,,
2018-09-12 09:30:00,113.42999999999999,113.48997,,
2018-09-12 10:30:00,113.53,113.416756,,
2018-09-12 11:30:00,113.85000000000001,113.52162,,
2018-09-12 12:30:00,113.53,113.861015,,
2018-09-12 13:30:00,113.58,113.51948,,
2018-09-12 14:30:00,113.53,113.55845,,
2018-09-12 15:30:00,113.69,113.517494,,
2018-09-13 09:30:00,113.77,113.685616,,
2018-09-13 10:30:00,113.84000000000002,113.77215,,
2018-09-13 11:30:00,113.56,113.8387,,
2018-09-13 12:30:00,113.81,113.538704,,
2018-09-13 13:30:00,113.78,113.79844,,
2018-09-13 14:30:00,113.80000000000001,113.77703,,
2018-09-13 15:30:00,113.82,113.79005,,
2018-09-14 09:30:00,113.71000000000001,113.810616,,
2018-09-14 10:30:00,113.77,113.69387,,
2018-09-14 11:30:00,113.96,113.75754,,
2018-09-14 12:30:00,113.86,113.96357,,
2018-09-14 13:30:00,113.81,113.852875,,
2018-09-14 14:30:00,113.88,113.79246,,
2018-09-14 15:30:00,113.94000000000001,113.86997,,
2018-09-17 09:30:00,114.02,113.9357,,
2018-09-17 10:30:00,114.2,114.01722,,
2018-09-17 11:30:00,114.2,114.20483,,
2018-09-17 12:30:00,114.09,114.19378,,
2018-09-17 13:30:00,114.09,114.064064,,
2018-09-17 14:30:00,114.01,114.0647,,
2018-09-17 15:30:00,113.89000000000001,113.98469,,
2018-09-18 09:30:00,114.19,113.861824,,
2018-09-18 10:30:00,114.2,114.19127,,
2018-09-18 11:30:00,114.35,114.2029,,
2018-09-18 12:30:00,114.38,114.35166,,
2018-09-18 13:30:00,114.44,114.37432,,
2018-09-18 14:30:00,114.59,114.4282,,
2018-09-18 15:30:00,114.55,114.58512,,
2018-09-19 09:30:00,114.33,114.52807,,
2018-09-19 10:30:00,114.96000000000001,114.28026,,
2018-09-19 11:30:00,114.92,114.98815,,
2018-09-19 12:30:00,115.03,114.91885,,
2018-09-19 13:30:00,114.98,115.01051,,
2018-09-19 14:30:00,114.98,114.94082,,
2018-09-19 15:30:00,114.89,114.936226,,
2018-09-20 09:30:00,115.32,114.837234,,
2018-09-20 10:30:00,115.2,115.33338,,
2018-09-20 11:30:00,115.36,115.16726,,
2018-09-20 12:30:00,115.48,115.33673,,
2018-09-20 13:30:00,115.48,115.463715,,
2018-09-20 14:30:00,115.61,115.4413,,
2018-09-20 15:30:00,115.61,115.58285,,
2018-09-21 09:30:00,115.87000000000002,115.56735,,
2018-09-21 10:30:00,115.84,115.86407,,
2018-09-21 11:30:00,115.8,115.79614,,
2018-09-21 12:30:00,115.82,115.73562,,
2018-09-21 13:30:00,115.79,115.764595,,
2018-09-21 14:30:00,115.8,115.73086,,
2018-09-21 15:30:00,115.8,115.74781,,
2018-09-24 09:30:00,115.63,115.751335,,
2018-09-24 10:30:00,115.09000000000002,115.55482,,
2018-09-24 11:30:00,114.99,114.95917,,
2018-09-24 12:30:00,114.88,114.91391,,
2018-09-24 13:30:00,114.74,114.83959,,
2018-09-24 14:30:00,114.88,114.709946,,
2018-09-24 15:30:00,114.90000000000002,114.88935,,
2018-09-25 09:30:00,115.16,114.91462,,
2018-09-25 10:30:00,114.97,115.2001,,
2018-09-25 11:30:00,114.97,114.95844,,
2018-09-25 12:30:00,114.89,114.95355,,
2018-09-25 13:30:00,114.67000000000002,114.86847,,
2018-09-25 14:30:00,114.61,114.62837,,
2018-09-25 15:30:00,114.57,114.58092,,
2018-09-26 09:30:00,114.40999999999998,114.554634,,
2018-09-26 10:30:00,114.40999999999998,114.38874,,
2018-09-26 11:30:00,114.40999999999998,114.40137,,
2018-09-26 12:30:00,114.62,114.41156,,
2018-09-26 13:30:00,114.62,114.64396,,
2018-09-26 14:30:00,114.67000000000002,114.631905,,
2018-09-26 15:30:00,114.38,114.67275,,
2018-09-27 09:30:00,113.9,114.34594,,
2018-09-27 10:30:00,114.18,113.84052,,
2018-09-27 11:30:00,114.29,114.16982,,
2018-09-27 12:30:00,114.44,114.31103,,
2018-09-27 13:30:00,114.44,114.46327,,
2018-09-27 14:30:00,114.12999999999998,114.44845,,
2018-09-27 15:30:00,113.89000000000001,114.1005,,
2018-09-28 09:30:00,113.49,113.85264,,
2018-09-28 10:30:00,113.86,113.45536,,
2018-09-28 11:30:00,113.98000000000002,113.86298,,
2018-09-28 12:30:00,113.98000000000002,114.012375,,
2018-09-28 13:30:00,113.96,113.99846,,
2018-09-28 14:30:00,113.93000000000002,113.96703,,
2018-09-28 15:30:00,113.75000000000001,113.93081,,
2018-10-01 09:30:00,114.26999999999998,113.738914,,
2018-10-01 10:30:00,114.53999999999999,114.29687,,
2018-10-01 11:30:00,114.39,114.585976,,
2018-10-01 12:30:00,114.25999999999999,114.38057,,
2018-10-01 13:30:00,114.25999999999999,114.22316,,
2018-10-01 14:30:00,114.33,114.22987,,
2018-10-01 15:30:00,114.05,114.312584,,
2018-10-02 09:30:00,114.16,114.01092,,
2018-10-02 10:30:00,114.07999999999998,114.137054,,
2018-10-02 11:30:00,114.18,114.064255,,
2018-10-02 12:30:00,114.40999999999998,114.173515,,
2018-10-02 13:30:00,114.47,114.42485,,
2018-10-02 14:30:00,114.58,114.47677,,
2018-10-02 15:30:00,114.39,114.57984,,
2018-10-03 09:30:00,114.8,114.35773,,
2018-10-03 10:30:00,114.82000000000001,114.81013,,
2018-10-03 11:30:00,114.85,114.81715,,
2018-10-03 12:30:00,114.95000000000002,114.826004,,
2018-10-03 13:30:00,114.90000000000002,114.92973,,
2018-10-03 14:30:00,114.87,114.86275,,
2018-10-03 15:30:00,114.43,114.826385,,
2018-10-04 09:30:00,114.35,114.34625,,
2018-10-04 10:30:00,114.35,114.289696,,
2018-10-04 11:30:00,114.44,114.32287,,
2018-10-04 12:30:00,114.12999999999998,114.4354,,
2018-10-04 13:30:00,113.98000000000002,114.10192,,
2018-10-04 14:30:00,113.88,113.95195,,
2018-10-04 15:30:00,114.28,113.86698,,
2018-10-05 09:30:00,114.59,114.31011,,
2018-10-05 10:30:00,114.62,114.64567,,
2018-10-05 11:30:00,114.30999999999999,114.64179,,
2018-10-05 12:30:00,113.96,114.27493,,
2018-10-05 13:30:00,113.84000000000002,113.90446,,
2018-10-05 14:30:00,114.0,113.80211,,
2018-10-05 15:30:00,114.01,113.99665,,
2018-10-08 09:30:00,113.87,114.01764,,
2018-10-08 10:30:00,114.21999999999998,113.86524,,
2018-10-08 11:30:00,114.21,114.24153,,
2018-10-08 12:30:00,114.21999999999998,114.22673,,
2018-10-08 13:30:00,114.21,114.21879,,
2018-10-08 14:30:00,114.7,114.20178,,
2018-10-08 15:30:00,114.76000000000002,114.73491,,
2018-10-09 09:30:00,114.49,114.774864,,
2018-10-09 10:30:00,114.61,114.4421,,
2018-10-09 11:30:00,114.58,114.57843,,
2018-10-09 12:30:00,114.53999999999999,114.55154,,
2018-10-09 13:30:00,114.46,114.50569,,
2018-10-09 14:30:00,114.59,114.42305,,
2018-10-09 15:30:00,114.33,114.57447,,
2018-10-10 09:30:00,114.38,114.29073,,
2018-10-10 10:30:00,114.02,114.35343,,
2018-10-10 11:30:00,113.58,113.97881,,
2018-10-10 12:30:00,113.42,113.530846,,
2018-10-10 13:30:00,113.34999999999998,113.39322,,
2018-10-10 14:30:00,112.95,113.35016,,
2018-10-10 15:30:00,112.51,112.96116,,
2018-10-11 09:30:00,111.02999999999999,112.52837,,
2018-10-11 10:30:00,110.77,111.14855,,
2018-10-11 11:30:00,109.88000000000001,110.83061,,
2018-10-11 12:30:00,110.56000000000002,110.07313,,
2018-10-11 13:30:00,110.19999999999999,110.55684,,
2018-10-11 14:30:00,109.47,110.34425,,
2018-10-11 15:30:00,109.4,109.69578,,
2018-10-12 09:30:00,109.57,109.529106,,
2018-10-12 10:30:00,109.01,109.642365,,
2018-10-12 11:30:00,109.17999999999999,109.21116,,
2018-10-12 12:30:00,108.53000000000002,109.25298,,
2018-10-12 13:30:00,108.28,108.75381,,
2018-10-12 14:30:00,108.37,108.44927,,
2018-10-12 15:30:00,109.12,108.44668,,
2018-10-15 09:30:00,109.06,109.026726,,
2018-10-15 10:30:00,109.36,109.109375,,
2018-10-15 11:30:00,109.67,109.35125,,
2018-10-15 12:30:00,109.31,109.645996,,
2018-10-15 13:30:00,109.54,109.399284,,
2018-10-15 14:30:00,109.45,109.52851,,
2018-10-15 15:30:00,109.47,109.48086,,
2018-10-16 09:30:00,109.47,109.48358,,
2018-10-16 10:30:00,109.71,109.48358,,
2018-10-16 11:30:00,110.19999999999999,109.67912,,
2018-10-16 12:30:00,110.1,110.1256,,
2018-10-16 13:30:00,110.38,110.11401,,
2018-10-16 14:30:00,110.59,110.340996,,
2018-10-16 15:30:00,110.36,110.55689,,
2018-10-17 09:30:00,110.4,110.38384,,
2018-10-17 10:30:00,110.18,110.38824,,
2018-10-17 11:30:00,110.28,110.204956,,
2018-10-17 12:30:00,110.94000000000001,110.26398,,
2018-10-17 13:30:00,110.97,110.854126,,
2018-10-17 14:30:00,110.68,110.96585,,
2018-10-17 15:30:00,110.80000000000001,110.71102,,
2018-10-18 09:30:00,110.44,110.78071,,
2018-10-18 10:30:00,110.76,110.48188,,
2018-10-18 11:30:00,110.54,110.72015,,
2018-10-18 12:30:00,109.96999999999998,110.57002,,
2018-10-18 13:30:00,109.64000000000001,110.06159,,
2018-10-18 14:30:00,109.63,109.716415,,
2018-10-18 15:30:00,109.67,109.66107,,
2018-10-19 09:30:00,109.77,109.694,,
2018-10-19 10:30:00,110.47,109.78643,,
2018-10-19 11:30:00,110.44,110.395355,,
2018-10-19 12:30:00,110.17,110.46748,,
2018-10-19 13:30:00,110.42,110.23166,,
2018-10-19 14:30:00,110.04,110.40449,,
2018-10-19 15:30:00,110.19,110.10903,,
2018-10-22 09:30:00,110.15999999999998,110.185616,,
2018-10-22 10:30:00,108.99,110.17786,,
2018-10-22 11:30:00,109.27,109.21924,,
2018-10-22 12:30:00,108.88,109.26848,,
2018-10-22 13:30:00,108.99,108.989174,,
2018-10-22 14:30:00,108.92,109.018265,,
2018-10-22 15:30:00,109.03999999999999,108.97555,,
2018-10-23 09:30:00,107.45,109.06021,,
2018-10-23 10:30:00,106.91,107.86463,,
2018-10-23 11:30:00,107.49,107.18385,,
2018-10-23 12:30:00,107.48,107.43988,,
2018-10-23 13:30:00,107.98999999999998,107.524445,,
2018-10-23 14:30:00,108.21999999999998,107.91159,,
2018-10-23 15:30:00,108.49000000000001,108.18618,,
2018-10-24 09:30:00,108.01,108.451385,,
2018-10-24 10:30:00,107.72,108.14786,,
2018-10-24 11:30:00,107.03,107.85187,,
2018-10-24 12:30:00,107.54,107.282875,,
2018-10-24 13:30:00,107.05,107.48226,,
2018-10-24 14:30:00,107.3,107.207146,,
2018-10-24 15:30:00,106.27,107.29384,,
2018-10-25 09:30:00,106.11,106.571556,,
2018-10-25 10:30:00,106.41000000000001,106.24514,,
2018-10-25 11:30:00,106.91,106.3892,,
2018-10-25 12:30:00,106.43,106.78066,,
2018-10-25 13:30:00,106.66,106.58373,,
2018-10-25 14:30:00,107.01999999999998,106.66124,,
2018-10-25 15:30:00,107.20999999999998,106.931,,
2018-10-26 09:30:00,105.68,107.14645,,
2018-10-26 10:30:00,104.97999999999999,106.08094,,
2018-10-26 11:30:00,105.45,105.25507,,
2018-10-26 12:30:00,105.75,105.35401,,
2018-10-26 13:30:00,105.73,105.649734,,
2018-10-26 14:30:00,105.48000000000002,105.73962,,
2018-10-26 15:30:00,105.18,105.57239,,
2018-10-29 09:30:00,106.31,105.28988,,
2018-10-29 10:30:00,107.18,105.98145,,
2018-10-29 11:30:00,106.82999999999998,106.83481,,
2018-10-29 12:30:00,106.44,106.867294,,
2018-10-29 13:30:00,106.44,106.585335,,
2018-10-29 14:30:00,106.02,106.49511,,
2018-10-29 15:30:00,105.14,106.153854,,
2018-10-30 09:30:00,105.67000000000002,105.40338,,
2018-10-30 10:30:00,106.47,105.551384,,
2018-10-30 11:30:00,106.38,106.18009,,
2018-10-30 12:30:00,106.26,106.35213,,
2018-10-30 13:30:00,105.98,106.31674,,
2018-10-30 14:30:00,106.06,106.08241,,
2018-10-30 15:30:00,106.98,106.06623,,
2018-10-31 09:30:00,107.84000000000002,106.689354,,
2018-10-31 10:30:00,108.04,107.512596,,
2018-10-31 11:30:00,108.11,107.90126,,
2018-10-31 12:30:00,107.96,108.04546,,
2018-10-31 13:30:00,108.30999999999999,107.96652,,
2018-10-31 14:30:00,108.49000000000001,108.203575,,
2018-10-31 15:30:00,108.28,108.404106,,
2018-11-01 09:30:00,107.86,108.29396,,
2018-11-01 10:30:00,108.2,107.95573,,
