date_time_index,date_time_index,Date,price
2018-05-03 12:30:00,2018-05-03 12:30:00,05/03/2018,103.91
2018-05-03 13:30:00,2018-05-03 13:30:00,05/03/2018,104.61
2018-05-03 14:30:00,2018-05-03 14:30:00,05/03/2018,104.9
2018-05-03 15:30:00,2018-05-03 15:30:00,05/03/2018,104.85
2018-05-04 09:30:00,2018-05-04 09:30:00,05/04/2018,104.26
2018-05-04 10:30:00,2018-05-04 10:30:00,05/04/2018,105.07
2018-05-04 11:30:00,2018-05-04 11:30:00,05/04/2018,105.54
2018-05-04 12:30:00,2018-05-04 12:30:00,05/04/2018,105.54
2018-05-04 13:30:00,2018-05-04 13:30:00,05/04/2018,105.91
2018-05-04 14:30:00,2018-05-04 14:30:00,05/04/2018,106.23
2018-05-04 15:30:00,2018-05-04 15:30:00,05/04/2018,106.15
2018-05-07 09:30:00,2018-05-07 09:30:00,05/07/2018,106.12
2018-05-07 10:30:00,2018-05-07 10:30:00,05/07/2018,106.33
2018-05-07 11:30:00,2018-05-07 11:30:00,05/07/2018,106.33
2018-05-07 12:30:00,2018-05-07 12:30:00,05/07/2018,106.36
2018-05-07 13:30:00,2018-05-07 13:30:00,05/07/2018,106.37
2018-05-07 14:30:00,2018-05-07 14:30:00,05/07/2018,106.37
2018-05-07 15:30:00,2018-05-07 15:30:00,05/07/2018,105.99
2018-05-08 09:30:00,2018-05-08 09:30:00,05/08/2018,105.86
2018-05-08 10:30:00,2018-05-08 10:30:00,05/08/2018,105.86
2018-05-08 11:30:00,2018-05-08 11:30:00,05/08/2018,105.96
2018-05-08 12:30:00,2018-05-08 12:30:00,05/08/2018,105.73
2018-05-08 13:30:00,2018-05-08 13:30:00,05/08/2018,105.84
2018-05-08 14:30:00,2018-05-08 14:30:00,05/08/2018,105.78
2018-05-08 15:30:00,2018-05-08 15:30:00,05/08/2018,105.9
2018-05-09 09:30:00,2018-05-09 09:30:00,05/09/2018,106.32
2018-05-09 10:30:00,2018-05-09 10:30:00,05/09/2018,106.55
2018-05-09 11:30:00,2018-05-09 11:30:00,05/09/2018,106.55
2018-05-09 12:30:00,2018-05-09 12:30:00,05/09/2018,106.79
2018-05-09 13:30:00,2018-05-09 13:30:00,05/09/2018,107.14
2018-05-09 14:30:00,2018-05-09 14:30:00,05/09/2018,107.05
2018-05-09 15:30:00,2018-05-09 15:30:00,05/09/2018,106.98
2018-05-10 09:30:00,2018-05-10 09:30:00,05/10/2018,107.34
2018-05-10 10:30:00,2018-05-10 10:30:00,05/10/2018,107.47
2018-05-10 11:30:00,2018-05-10 11:30:00,05/10/2018,107.7
2018-05-10 12:30:00,2018-05-10 12:30:00,05/10/2018,108.05
2018-05-10 13:30:00,2018-05-10 13:30:00,05/10/2018,107.91
2018-05-10 14:30:00,2018-05-10 14:30:00,05/10/2018,108.01
2018-05-10 15:30:00,2018-05-10 15:30:00,05/10/2018,107.83
2018-05-11 09:30:00,2018-05-11 09:30:00,05/11/2018,108.17
2018-05-11 10:30:00,2018-05-11 10:30:00,05/11/2018,108.38
2018-05-11 11:30:00,2018-05-11 11:30:00,05/11/2018,108.36
2018-05-11 12:30:00,2018-05-11 12:30:00,05/11/2018,108.36
2018-05-11 13:30:00,2018-05-11 13:30:00,05/11/2018,108.36
2018-05-11 14:30:00,2018-05-11 14:30:00,05/11/2018,108.23
2018-05-11 15:30:00,2018-05-11 15:30:00,05/11/2018,108.26
2018-05-14 09:30:00,2018-05-14 09:30:00,05/14/2018,108.61
2018-05-14 10:30:00,2018-05-14 10:30:00,05/14/2018,108.75
2018-05-14 11:30:00,2018-05-14 11:30:00,05/14/2018,108.61
2018-05-14 12:30:00,2018-05-14 12:30:00,05/14/2018,108.57
2018-05-14 13:30:00,2018-05-14 13:30:00,05/14/2018,108.57
2018-05-14 14:30:00,2018-05-14 14:30:00,05/14/2018,108.44
2018-05-14 15:30:00,2018-05-14 15:30:00,05/14/2018,108.53
2018-05-15 09:30:00,2018-05-15 09:30:00,05/15/2018,108.01
2018-05-15 10:30:00,2018-05-15 10:30:00,05/15/2018,107.86
2018-05-15 11:30:00,2018-05-15 11:30:00,05/15/2018,108.13
2018-05-15 12:30:00,2018-05-15 12:30:00,05/15/2018,107.87
2018-05-15 13:30:00,2018-05-15 13:30:00,05/15/2018,107.85
2018-05-15 14:30:00,2018-05-15 14:30:00,05/15/2018,108.03
2018-05-15 15:30:00,2018-05-15 15:30:00,05/15/2018,107.77
2018-05-16 09:30:00,2018-05-16 09:30:00,05/16/2018,107.9
2018-05-16 10:30:00,2018-05-16 10:30:00,05/16/2018,108.27
2018-05-16 11:30:00,2018-05-16 11:30:00,05/16/2018,108.13
2018-05-16 12:30:00,2018-05-16 12:30:00,05/16/2018,108.58
2018-05-16 13:30:00,2018-05-16 13:30:00,05/16/2018,108.57
2018-05-16 14:30:00,2018-05-16 14:30:00,05/16/2018,108.67
2018-05-16 15:30:00,2018-05-16 15:30:00,05/16/2018,108.67
2018-05-17 09:30:00,2018-05-17 09:30:00,05/17/2018,108.35
2018-05-17 10:30:00,2018-05-17 10:30:00,05/17/2018,108.81
2018-05-17 11:30:00,2018-05-17 11:30:00,05/17/2018,108.9
2018-05-17 12:30:00,2018-05-17 12:30:00,05/17/2018,108.9
2018-05-17 13:30:00,2018-05-17 13:30:00,05/17/2018,108.77
2018-05-17 14:30:00,2018-05-17 14:30:00,05/17/2018,108.66
2018-05-17 15:30:00,2018-05-17 15:30:00,05/17/2018,108.5
2018-05-18 09:30:00,2018-05-18 09:30:00,05/18/2018,108.42
2018-05-18 10:30:00,2018-05-18 10:30:00,05/18/2018,108.33
2018-05-18 11:30:00,2018-05-18 11:30:00,05/18/2018,108.19
2018-05-18 12:30:00,2018-05-18 12:30:00,05/18/2018,108.15
2018-05-18 13:30:00,2018-05-18 13:30:00,05/18/2018,108.18
2018-05-18 14:30:00,2018-05-18 14:30:00,05/18/2018,108.2
2018-05-18 15:30:00,2018-05-18 15:30:00,05/18/2018,108.15
2018-05-21 09:30:00,2018-05-21 09:30:00,05/21/2018,108.7
2018-05-21 10:30:00,2018-05-21 10:30:00,05/21/2018,108.95
2018-05-21 11:30:00,2018-05-21 11:30:00,05/21/2018,108.84
2018-05-21 12:30:00,2018-05-21 12:30:00,05/21/2018,108.94
2018-05-21 13:30:00,2018-05-21 13:30:00,05/21/2018,108.95
2018-05-21 14:30:00,2018-05-21 14:30:00,05/21/2018,108.92
2018-05-21 15:30:00,2018-05-21 15:30:00,05/21/2018,108.82
2018-05-22 09:30:00,2018-05-22 09:30:00,05/22/2018,109.04
2018-05-22 10:30:00,2018-05-22 10:30:00,05/22/2018,109.26
2018-05-22 11:30:00,2018-05-22 11:30:00,05/22/2018,109.46
2018-05-22 12:30:00,2018-05-22 12:30:00,05/22/2018,109.37
2018-05-22 13:30:00,2018-05-22 13:30:00,05/22/2018,109.32
2018-05-22 14:30:00,2018-05-22 14:30:00,05/22/2018,109.33
2018-05-22 15:30:00,2018-05-22 15:30:00,05/22/2018,108.9
2018-05-23 09:30:00,2018-05-23 09:30:00,05/23/2018,108.16
2018-05-23 10:30:00,2018-05-23 10:30:00,05/23/2018,108.22
2018-05-23 11:30:00,2018-05-23 11:30:00,05/23/2018,108.15
2018-05-23 12:30:00,2018-05-23 12:30:00,05/23/2018,107.97
2018-05-23 13:30:00,2018-05-23 13:30:00,05/23/2018,108.1
2018-05-23 14:30:00,2018-05-23 14:30:00,05/23/2018,108.31
2018-05-23 15:30:00,2018-05-23 15:30:00,05/23/2018,108.43
2018-05-24 09:30:00,2018-05-24 09:30:00,05/24/2018,108.19
2018-05-24 10:30:00,2018-05-24 10:30:00,05/24/2018,107.66
2018-05-24 11:30:00,2018-05-24 11:30:00,05/24/2018,107.93
2018-05-24 12:30:00,2018-05-24 12:30:00,05/24/2018,108.07
2018-05-24 13:30:00,2018-05-24 13:30:00,05/24/2018,108.07
2018-05-24 14:30:00,2018-05-24 14:30:00,05/24/2018,108.2
2018-05-24 15:30:00,2018-05-24 15:30:00,05/24/2018,108.21
2018-05-25 09:30:00,2018-05-25 09:30:00,05/25/2018,107.79
2018-05-25 10:30:00,2018-05-25 10:30:00,05/25/2018,107.78
2018-05-25 11:30:00,2018-05-25 11:30:00,05/25/2018,107.78
2018-05-25 12:30:00,2018-05-25 12:30:00,05/25/2018,107.56
2018-05-25 13:30:00,2018-05-25 13:30:00,05/25/2018,107.43
2018-05-25 14:30:00,2018-05-25 14:30:00,05/25/2018,107.55
2018-05-25 15:30:00,2018-05-25 15:30:00,05/25/2018,107.64
2018-05-28 09:30:00,2018-05-28 09:30:00,05/25/2018,107.64
2018-05-28 10:30:00,2018-05-28 10:30:00,05/25/2018,107.64
2018-05-28 11:30:00,2018-05-28 11:30:00,05/25/2018,107.64
2018-05-28 12:30:00,2018-05-28 12:30:00,05/25/2018,107.64
2018-05-28 13:30:00,2018-05-28 13:30:00,05/25/2018,107.64
2018-05-28 14:30:00,2018-05-28 14:30:00,05/25/2018,107.64
2018-05-28 15:30:00,2018-05-28 15:30:00,05/25/2018,107.64
2018-05-29 09:30:00,2018-05-29 09:30:00,05/29/2018,106.77
2018-05-29 10:30:00,2018-05-29 10:30:00,05/29/2018,106.9
2018-05-29 11:30:00,2018-05-29 11:30:00,05/29/2018,106.55
2018-05-29 12:30:00,2018-05-29 12:30:00,05/29/2018,106.55
2018-05-29 13:30:00,2018-05-29 13:30:00,05/29/2018,105.92
2018-05-29 14:30:00,2018-05-29 14:30:00,05/29/2018,105.82
2018-05-29 15:30:00,2018-05-29 15:30:00,05/29/2018,105.7
2018-05-30 09:30:00,2018-05-30 09:30:00,05/30/2018,106.83
2018-05-30 10:30:00,2018-05-30 10:30:00,05/30/2018,106.83
2018-05-30 11:30:00,2018-05-30 11:30:00,05/30/2018,107.29
2018-05-30 12:30:00,2018-05-30 12:30:00,05/30/2018,107.29
2018-05-30 13:30:00,2018-05-30 13:30:00,05/30/2018,107.85
2018-05-30 14:30:00,2018-05-30 14:30:00,05/30/2018,107.88
2018-05-30 15:30:00,2018-05-30 15:30:00,05/30/2018,107.74
2018-05-31 09:30:00,2018-05-31 09:30:00,05/31/2018,107.47
2018-05-31 10:30:00,2018-05-31 10:30:00,05/31/2018,107.12
2018-05-31 11:30:00,2018-05-31 11:30:00,05/31/2018,107.18
2018-05-31 12:30:00,2018-05-31 12:30:00,05/31/2018,107.18
2018-05-31 13:30:00,2018-05-31 13:30:00,05/31/2018,107.18
2018-05-31 14:30:00,2018-05-31 14:30:00,05/31/2018,106.85
2018-05-31 15:30:00,2018-05-31 15:30:00,05/31/2018,107.0
2018-06-01 09:30:00,2018-06-01 09:30:00,06/01/2018,107.42
2018-06-01 10:30:00,2018-06-01 10:30:00,06/01/2018,107.69
2018-06-01 11:30:00,2018-06-01 11:30:00,06/01/2018,107.69
2018-06-01 12:30:00,2018-06-01 12:30:00,06/01/2018,107.69
2018-06-01 13:30:00,2018-06-01 13:30:00,06/01/2018,107.78
2018-06-01 14:30:00,2018-06-01 14:30:00,06/01/2018,107.6
2018-06-01 15:30:00,2018-06-01 15:30:00,06/01/2018,107.52
2018-06-04 09:30:00,2018-06-04 09:30:00,06/04/2018,108.0
2018-06-04 10:30:00,2018-06-04 10:30:00,06/04/2018,107.92
2018-06-04 11:30:00,2018-06-04 11:30:00,06/04/2018,107.81
2018-06-04 12:30:00,2018-06-04 12:30:00,06/04/2018,107.81
2018-06-04 13:30:00,2018-06-04 13:30:00,06/04/2018,107.81
2018-06-04 14:30:00,2018-06-04 14:30:00,06/04/2018,107.81
2018-06-04 15:30:00,2018-06-04 15:30:00,06/04/2018,107.86
2018-06-05 09:30:00,2018-06-05 09:30:00,06/05/2018,107.67
2018-06-05 10:30:00,2018-06-05 10:30:00,06/05/2018,107.82
2018-06-05 11:30:00,2018-06-05 11:30:00,06/05/2018,107.82
2018-06-05 12:30:00,2018-06-05 12:30:00,06/05/2018,107.57
2018-06-05 13:30:00,2018-06-05 13:30:00,06/05/2018,107.75
2018-06-05 14:30:00,2018-06-05 14:30:00,06/05/2018,107.8
2018-06-05 15:30:00,2018-06-05 15:30:00,06/05/2018,107.67
2018-06-06 09:30:00,2018-06-06 09:30:00,06/06/2018,107.96
2018-06-06 10:30:00,2018-06-06 10:30:00,06/06/2018,107.92
2018-06-06 11:30:00,2018-06-06 11:30:00,06/06/2018,108.16
2018-06-06 12:30:00,2018-06-06 12:30:00,06/06/2018,108.29
2018-06-06 13:30:00,2018-06-06 13:30:00,06/06/2018,108.38
2018-06-06 14:30:00,2018-06-06 14:30:00,06/06/2018,108.41
2018-06-06 15:30:00,2018-06-06 15:30:00,06/06/2018,108.56
2018-06-07 09:30:00,2018-06-07 09:30:00,06/07/2018,108.93
2018-06-07 10:30:00,2018-06-07 10:30:00,06/07/2018,109.21
2018-06-07 11:30:00,2018-06-07 11:30:00,06/07/2018,109.26
2018-06-07 12:30:00,2018-06-07 12:30:00,06/07/2018,109.34
2018-06-07 13:30:00,2018-06-07 13:30:00,06/07/2018,109.11
2018-06-07 14:30:00,2018-06-07 14:30:00,06/07/2018,109.17
2018-06-07 15:30:00,2018-06-07 15:30:00,06/07/2018,109.19
2018-06-08 09:30:00,2018-06-08 09:30:00,06/08/2018,109.09
2018-06-08 10:30:00,2018-06-08 10:30:00,06/08/2018,109.15
2018-06-08 11:30:00,2018-06-08 11:30:00,06/08/2018,109.13
2018-06-08 12:30:00,2018-06-08 12:30:00,06/08/2018,109.43
2018-06-08 13:30:00,2018-06-08 13:30:00,06/08/2018,109.42
2018-06-08 14:30:00,2018-06-08 14:30:00,06/08/2018,109.42
2018-06-08 15:30:00,2018-06-08 15:30:00,06/08/2018,109.47
2018-06-11 09:30:00,2018-06-11 09:30:00,06/11/2018,109.69
2018-06-11 10:30:00,2018-06-11 10:30:00,06/11/2018,109.94
2018-06-11 11:30:00,2018-06-11 11:30:00,06/11/2018,109.81
2018-06-11 12:30:00,2018-06-11 12:30:00,06/11/2018,110.02
2018-06-11 13:30:00,2018-06-11 13:30:00,06/11/2018,110.02
2018-06-11 14:30:00,2018-06-11 14:30:00,06/11/2018,109.94
2018-06-11 15:30:00,2018-06-11 15:30:00,06/11/2018,110.04
2018-06-12 09:30:00,2018-06-12 09:30:00,06/12/2018,109.78
2018-06-12 10:30:00,2018-06-12 10:30:00,06/12/2018,109.82
2018-06-12 11:30:00,2018-06-12 11:30:00,06/12/2018,109.8
2018-06-12 12:30:00,2018-06-12 12:30:00,06/12/2018,109.82
2018-06-12 13:30:00,2018-06-12 13:30:00,06/12/2018,109.61
2018-06-12 14:30:00,2018-06-12 14:30:00,06/12/2018,109.46
2018-06-12 15:30:00,2018-06-12 15:30:00,06/12/2018,109.59
2018-06-13 09:30:00,2018-06-13 09:30:00,06/13/2018,109.59
2018-06-13 10:30:00,2018-06-13 10:30:00,06/13/2018,109.68
2018-06-13 11:30:00,2018-06-13 11:30:00,06/13/2018,109.55
2018-06-13 12:30:00,2018-06-13 12:30:00,06/13/2018,109.55
2018-06-13 13:30:00,2018-06-13 13:30:00,06/13/2018,109.5
2018-06-13 14:30:00,2018-06-13 14:30:00,06/13/2018,109.34
2018-06-13 15:30:00,2018-06-13 15:30:00,06/13/2018,109.37
2018-06-14 09:30:00,2018-06-14 09:30:00,06/14/2018,109.47
2018-06-14 10:30:00,2018-06-14 10:30:00,06/14/2018,109.26
2018-06-14 11:30:00,2018-06-14 11:30:00,06/14/2018,109.06
2018-06-14 12:30:00,2018-06-14 12:30:00,06/14/2018,109.1
2018-06-14 13:30:00,2018-06-14 13:30:00,06/14/2018,109.17
2018-06-14 14:30:00,2018-06-14 14:30:00,06/14/2018,109.17
2018-06-14 15:30:00,2018-06-14 15:30:00,06/14/2018,109.11
2018-06-15 09:30:00,2018-06-15 09:30:00,06/15/2018,108.77
2018-06-15 10:30:00,2018-06-15 10:30:00,06/15/2018,108.44
2018-06-15 11:30:00,2018-06-15 11:30:00,06/15/2018,108.52
2018-06-15 12:30:00,2018-06-15 12:30:00,06/15/2018,108.58
2018-06-15 13:30:00,2018-06-15 13:30:00,06/15/2018,108.68
2018-06-15 14:30:00,2018-06-15 14:30:00,06/15/2018,109.08
2018-06-15 15:30:00,2018-06-15 15:30:00,06/15/2018,108.97
2018-06-18 09:30:00,2018-06-18 09:30:00,06/18/2018,108.29
2018-06-18 10:30:00,2018-06-18 10:30:00,06/18/2018,108.43
2018-06-18 11:30:00,2018-06-18 11:30:00,06/18/2018,108.63
2018-06-18 12:30:00,2018-06-18 12:30:00,06/18/2018,108.4
2018-06-18 13:30:00,2018-06-18 13:30:00,06/18/2018,108.59
2018-06-18 14:30:00,2018-06-18 14:30:00,06/18/2018,108.62
2018-06-18 15:30:00,2018-06-18 15:30:00,06/18/2018,108.5
2018-06-19 09:30:00,2018-06-19 09:30:00,06/19/2018,107.71
2018-06-19 10:30:00,2018-06-19 10:30:00,06/19/2018,107.9
2018-06-19 11:30:00,2018-06-19 11:30:00,06/19/2018,108.28
2018-06-19 12:30:00,2018-06-19 12:30:00,06/19/2018,108.27
2018-06-19 13:30:00,2018-06-19 13:30:00,06/19/2018,108.06
2018-06-19 14:30:00,2018-06-19 14:30:00,06/19/2018,108.38
2018-06-19 15:30:00,2018-06-19 15:30:00,06/19/2018,108.33
2018-06-20 09:30:00,2018-06-20 09:30:00,06/20/2018,108.61
2018-06-20 10:30:00,2018-06-20 10:30:00,06/20/2018,108.27
2018-06-20 11:30:00,2018-06-20 11:30:00,06/20/2018,108.27
2018-06-20 12:30:00,2018-06-20 12:30:00,06/20/2018,108.37
2018-06-20 13:30:00,2018-06-20 13:30:00,06/20/2018,108.44
2018-06-20 14:30:00,2018-06-20 14:30:00,06/20/2018,108.47
2018-06-20 15:30:00,2018-06-20 15:30:00,06/20/2018,108.47
2018-06-21 09:30:00,2018-06-21 09:30:00,06/21/2018,108.13
2018-06-21 10:30:00,2018-06-21 10:30:00,06/21/2018,107.8
2018-06-21 11:30:00,2018-06-21 11:30:00,06/21/2018,108.0
2018-06-21 12:30:00,2018-06-21 12:30:00,06/21/2018,107.89
2018-06-21 13:30:00,2018-06-21 13:30:00,06/21/2018,108.02
2018-06-21 14:30:00,2018-06-21 14:30:00,06/21/2018,108.02
2018-06-21 15:30:00,2018-06-21 15:30:00,06/21/2018,107.74
2018-06-22 09:30:00,2018-06-22 09:30:00,06/22/2018,108.55
2018-06-22 10:30:00,2018-06-22 10:30:00,06/22/2018,108.58
2018-06-22 11:30:00,2018-06-22 11:30:00,06/22/2018,108.66
2018-06-22 12:30:00,2018-06-22 12:30:00,06/22/2018,108.66
2018-06-22 13:30:00,2018-06-22 13:30:00,06/22/2018,108.6
2018-06-22 14:30:00,2018-06-22 14:30:00,06/22/2018,108.52
2018-06-22 15:30:00,2018-06-22 15:30:00,06/22/2018,108.47
2018-06-25 09:30:00,2018-06-25 09:30:00,06/25/2018,108.07
2018-06-25 10:30:00,2018-06-25 10:30:00,06/25/2018,107.49
2018-06-25 11:30:00,2018-06-25 11:30:00,06/25/2018,107.15
2018-06-25 12:30:00,2018-06-25 12:30:00,06/25/2018,107.22
2018-06-25 13:30:00,2018-06-25 13:30:00,06/25/2018,107.25
2018-06-25 14:30:00,2018-06-25 14:30:00,06/25/2018,107.24
2018-06-25 15:30:00,2018-06-25 15:30:00,06/25/2018,106.98
2018-06-26 09:30:00,2018-06-26 09:30:00,06/26/2018,107.47
2018-06-26 10:30:00,2018-06-26 10:30:00,06/26/2018,107.21
2018-06-26 11:30:00,2018-06-26 11:30:00,06/26/2018,107.38
2018-06-26 12:30:00,2018-06-26 12:30:00,06/26/2018,107.46
2018-06-26 13:30:00,2018-06-26 13:30:00,06/26/2018,107.46
2018-06-26 14:30:00,2018-06-26 14:30:00,06/26/2018,107.63
2018-06-26 15:30:00,2018-06-26 15:30:00,06/26/2018,107.56
2018-06-27 09:30:00,2018-06-27 09:30:00,06/27/2018,107.59
2018-06-27 10:30:00,2018-06-27 10:30:00,06/27/2018,108.27
2018-06-27 11:30:00,2018-06-27 11:30:00,06/27/2018,107.88
2018-06-27 12:30:00,2018-06-27 12:30:00,06/27/2018,108.08
2018-06-27 13:30:00,2018-06-27 13:30:00,06/27/2018,107.55
2018-06-27 14:30:00,2018-06-27 14:30:00,06/27/2018,107.3
2018-06-27 15:30:00,2018-06-27 15:30:00,06/27/2018,107.31
2018-06-28 09:30:00,2018-06-28 09:30:00,06/28/2018,107.05
2018-06-28 10:30:00,2018-06-28 10:30:00,06/28/2018,106.77
2018-06-28 11:30:00,2018-06-28 11:30:00,06/28/2018,107.23
2018-06-28 12:30:00,2018-06-28 12:30:00,06/28/2018,106.96
2018-06-28 13:30:00,2018-06-28 13:30:00,06/28/2018,107.25
2018-06-28 14:30:00,2018-06-28 14:30:00,06/28/2018,107.46
2018-06-28 15:30:00,2018-06-28 15:30:00,06/28/2018,107.54
2018-06-29 09:30:00,2018-06-29 09:30:00,06/29/2018,107.81
2018-06-29 10:30:00,2018-06-29 10:30:00,06/29/2018,108.11
2018-06-29 11:30:00,2018-06-29 11:30:00,06/29/2018,108.42
2018-06-29 12:30:00,2018-06-29 12:30:00,06/29/2018,108.37
2018-06-29 13:30:00,2018-06-29 13:30:00,06/29/2018,108.24
2018-06-29 14:30:00,2018-06-29 14:30:00,06/29/2018,108.11
2018-06-29 15:30:00,2018-06-29 15:30:00,06/29/2018,107.94
2018-07-02 09:30:00,2018-07-02 09:30:00,07/02/2018,106.83
2018-07-02 10:30:00,2018-07-02 10:30:00,07/02/2018,106.94
2018-07-02 11:30:00,2018-07-02 11:30:00,07/02/2018,106.94
2018-07-02 12:30:00,2018-07-02 12:30:00,07/02/2018,106.79
2018-07-02 13:30:00,2018-07-02 13:30:00,07/02/2018,106.69
2018-07-02 14:30:00,2018-07-02 14:30:00,07/02/2018,107.16
2018-07-02 15:30:00,2018-07-02 15:30:00,07/02/2018,107.18
2018-07-03 09:30:00,2018-07-03 09:30:00,07/03/2018,107.77
2018-07-03 10:30:00,2018-07-03 10:30:00,07/03/2018,107.89
2018-07-03 11:30:00,2018-07-03 11:30:00,07/03/2018,107.86
2018-07-03 12:30:00,2018-07-03 12:30:00,07/03/2018,107.72
2018-07-03 13:30:00,2018-07-03 13:30:00,07/03/2018,107.72
2018-07-03 14:30:00,2018-07-03 14:30:00,07/03/2018,107.72
2018-07-03 15:30:00,2018-07-03 15:30:00,07/03/2018,107.72
2018-07-04 09:30:00,2018-07-04 09:30:00,07/03/2018,107.72
2018-07-04 10:30:00,2018-07-04 10:30:00,07/03/2018,107.72
2018-07-04 11:30:00,2018-07-04 11:30:00,07/03/2018,107.72
2018-07-04 12:30:00,2018-07-04 12:30:00,07/03/2018,107.72
2018-07-04 13:30:00,2018-07-04 13:30:00,07/03/2018,107.72
2018-07-04 14:30:00,2018-07-04 14:30:00,07/03/2018,107.72
2018-07-04 15:30:00,2018-07-04 15:30:00,07/03/2018,107.72
2018-07-05 09:30:00,2018-07-05 09:30:00,07/05/2018,107.8
2018-07-05 10:30:00,2018-07-05 10:30:00,07/05/2018,107.63
2018-07-05 11:30:00,2018-07-05 11:30:00,07/05/2018,107.63
2018-07-05 12:30:00,2018-07-05 12:30:00,07/05/2018,107.85
2018-07-05 13:30:00,2018-07-05 13:30:00,07/05/2018,107.85
2018-07-05 14:30:00,2018-07-05 14:30:00,07/05/2018,107.83
2018-07-05 15:30:00,2018-07-05 15:30:00,07/05/2018,107.83
2018-07-06 09:30:00,2018-07-06 09:30:00,07/06/2018,107.88
2018-07-06 10:30:00,2018-07-06 10:30:00,07/06/2018,108.34
2018-07-06 11:30:00,2018-07-06 11:30:00,07/06/2018,108.69
2018-07-06 12:30:00,2018-07-06 12:30:00,07/06/2018,108.82
2018-07-06 13:30:00,2018-07-06 13:30:00,07/06/2018,108.88
2018-07-06 14:30:00,2018-07-06 14:30:00,07/06/2018,108.82
2018-07-06 15:30:00,2018-07-06 15:30:00,07/06/2018,108.84
2018-07-09 09:30:00,2018-07-09 09:30:00,07/09/2018,109.09
2018-07-09 10:30:00,2018-07-09 10:30:00,07/09/2018,109.44
2018-07-09 11:30:00,2018-07-09 11:30:00,07/09/2018,109.56
2018-07-09 12:30:00,2018-07-09 12:30:00,07/09/2018,109.74
2018-07-09 13:30:00,2018-07-09 13:30:00,07/09/2018,109.62
2018-07-09 14:30:00,2018-07-09 14:30:00,07/09/2018,109.64
2018-07-09 15:30:00,2018-07-09 15:30:00,07/09/2018,109.64
2018-07-10 09:30:00,2018-07-10 09:30:00,07/10/2018,109.98
2018-07-10 10:30:00,2018-07-10 10:30:00,07/10/2018,109.98
2018-07-10 11:30:00,2018-07-10 11:30:00,07/10/2018,109.93
2018-07-10 12:30:00,2018-07-10 12:30:00,07/10/2018,110.0
2018-07-10 13:30:00,2018-07-10 13:30:00,07/10/2018,109.91
2018-07-10 14:30:00,2018-07-10 14:30:00,07/10/2018,110.07
2018-07-10 15:30:00,2018-07-10 15:30:00,07/10/2018,110.1
2018-07-11 09:30:00,2018-07-11 09:30:00,07/11/2018,109.55
2018-07-11 10:30:00,2018-07-11 10:30:00,07/11/2018,109.7
2018-07-11 11:30:00,2018-07-11 11:30:00,07/11/2018,109.4
2018-07-11 12:30:00,2018-07-11 12:30:00,07/11/2018,109.42
2018-07-11 13:30:00,2018-07-11 13:30:00,07/11/2018,109.42
2018-07-11 14:30:00,2018-07-11 14:30:00,07/11/2018,109.32
2018-07-11 15:30:00,2018-07-11 15:30:00,07/11/2018,109.25
2018-07-12 09:30:00,2018-07-12 09:30:00,07/12/2018,109.64
2018-07-12 10:30:00,2018-07-12 10:30:00,07/12/2018,109.59
2018-07-12 11:30:00,2018-07-12 11:30:00,07/12/2018,109.36
2018-07-12 12:30:00,2018-07-12 12:30:00,07/12/2018,109.57
2018-07-12 13:30:00,2018-07-12 13:30:00,07/12/2018,109.57
2018-07-12 14:30:00,2018-07-12 14:30:00,07/12/2018,109.47
2018-07-12 15:30:00,2018-07-12 15:30:00,07/12/2018,109.53
2018-07-13 09:30:00,2018-07-13 09:30:00,07/13/2018,109.45
2018-07-13 10:30:00,2018-07-13 10:30:00,07/13/2018,109.47
2018-07-13 11:30:00,2018-07-13 11:30:00,07/13/2018,109.75
2018-07-13 12:30:00,2018-07-13 12:30:00,07/13/2018,109.78
2018-07-13 13:30:00,2018-07-13 13:30:00,07/13/2018,109.85
2018-07-13 14:30:00,2018-07-13 14:30:00,07/13/2018,109.85
2018-07-13 15:30:00,2018-07-13 15:30:00,07/13/2018,109.66
2018-07-16 09:30:00,2018-07-16 09:30:00,07/16/2018,109.56
2018-07-16 10:30:00,2018-07-16 10:30:00,07/16/2018,109.51
2018-07-16 11:30:00,2018-07-16 11:30:00,07/16/2018,109.57
2018-07-16 12:30:00,2018-07-16 12:30:00,07/16/2018,109.67
2018-07-16 13:30:00,2018-07-16 13:30:00,07/16/2018,109.69
2018-07-16 14:30:00,2018-07-16 14:30:00,07/16/2018,109.69
2018-07-16 15:30:00,2018-07-16 15:30:00,07/16/2018,109.73
2018-07-17 09:30:00,2018-07-17 09:30:00,07/17/2018,109.59
2018-07-17 10:30:00,2018-07-17 10:30:00,07/17/2018,109.84
2018-07-17 11:30:00,2018-07-17 11:30:00,07/17/2018,109.95
2018-07-17 12:30:00,2018-07-17 12:30:00,07/17/2018,110.03
2018-07-17 13:30:00,2018-07-17 13:30:00,07/17/2018,110.0
2018-07-17 14:30:00,2018-07-17 14:30:00,07/17/2018,109.99
2018-07-17 15:30:00,2018-07-17 15:30:00,07/17/2018,110.02
2018-07-18 09:30:00,2018-07-18 09:30:00,07/18/2018,109.94
2018-07-18 10:30:00,2018-07-18 10:30:00,07/18/2018,109.95
